# abundance scale factors relative to solar: He=1.0 Li=10.0 Be=10.0 B=10.0 C=10.0 N=10.0 O=10.0 F=10.0 Ne=10.0 Na=10.0 Mg=10.0 Al=10.0 Si=10.0 P=10.0 S=10.0 Cl=10.0 Ar=10.0 K=10.0 Ca=0.0 Sc=10.0 Ti=10.0 V=10.0 Cr=10.0 Mn=10.0 Fe=10.0 Co=10.0 Ni=10.0 Cu=10.0 Zn=10.0
# alt rho v mu
4.978533829511969757e+10	8.131684242841746742e-19	3.948268731745841913e+06	6.721222307663902162e-01
4.993485520108570099e+10	8.059993563323425788e-19	3.959568414881776553e+06	6.722050743266758666e-01
5.008482114096279907e+10	7.988943124685939807e-19	3.970896360950673930e+06	6.722881666853675053e-01
5.023523746330387878e+10	7.918527048839528804e-19	3.982252672289717477e+06	6.723715085896644350e-01
5.038610552071179199e+10	7.848739514321356866e-19	3.993637451563478913e+06	6.724551007890100518e-01
5.053742666985164642e+10	7.779574755710039082e-19	4.005050801764540374e+06	6.724253887850686340e-01
5.068920227146287537e+10	7.711027063047053671e-19	4.016492826214108150e+06	6.722788073606361658e-01
5.084143369037154388e+10	7.643090781264403755e-19	4.027963628562634345e+06	6.721317857182238509e-01
5.099412229550262451e+10	7.575760309618908172e-19	4.039463312790450640e+06	6.719843225357550187e-01
5.114726945989224243e+10	7.509030101132729426e-19	4.050991983208385296e+06	6.718364164871825084e-01
5.130087656070012665e+10	7.442894662040286083e-19	4.062549744458407164e+06	6.716880662424770110e-01
5.145494497922189331e+10	7.377348551241322375e-19	4.074136701514253858e+06	6.715348625233551472e-01
5.160947610090151215e+10	7.312386379760106107e-19	4.085752959682072047e+06	6.710805724512867165e-01
5.176447131534379578e+10	7.248002810210668206e-19	4.097398624601065181e+06	6.706249180408745403e-01
5.191993201632682037e+10	7.184192556268032881e-19	4.109073802244132385e+06	6.701678951946945517e-01
5.207585960181453705e+10	7.120950382145433564e-19	4.120778598918520380e+06	6.697094998030171942e-01
5.223225547396926880e+10	7.058271102077211319e-19	4.132513121266473085e+06	6.692497277437702285e-01
5.238912103916437531e+10	6.996149579807585399e-19	4.144277476265891921e+06	6.689167854879768393e-01
5.254645770799691772e+10	6.934580728085099528e-19	4.156071771230993792e+06	6.690082922238272944e-01
5.270426689530022430e+10	6.873559508162656263e-19	4.167896113812964410e+06	6.691000737756072070e-01
5.286255002015678406e+10	6.813080929303126929e-19	4.179750612000640947e+06	6.691921309686524877e-01
5.302130850591085052e+10	6.753140048290458150e-19	4.191635374121162109e+06	6.692844646307778422e-01
5.318054378018134308e+10	6.693731968946192176e-19	4.203550508840655908e+06	6.694163304426551386e-01
5.334025727487466431e+10	6.634851841651292181e-19	4.215496125164905563e+06	6.696666197154877986e-01
5.350045042619752502e+10	6.576494862873348612e-19	4.227472332440034486e+06	6.699176606649976939e-01
5.366112467466994476e+10	6.518656274698967245e-19	4.239479240353179164e+06	6.701694555486441551e-01
5.382228146513809967e+10	6.461331364371223412e-19	4.251516958933190443e+06	6.704220066306662007e-01
5.398392224678741455e+10	6.404515463832381708e-19	4.263585598551309668e+06	6.706682301373698696e-01
5.414604847315557098e+10	6.348203949271593272e-19	4.275685269921862520e+06	6.708681363471891146e-01
5.430866160214550018e+10	6.292392240677436779e-19	4.287816084102962166e+06	6.710686429216740079e-01
5.447176309603862000e+10	6.237075801395573739e-19	4.299978152497204021e+06	6.712697516638586048e-01
5.463535442150785065e+10	6.182250137691206102e-19	4.312171586852361448e+06	6.714714643821921847e-01
5.479943704963092804e+10	6.127910798316196543e-19	4.324396499262105674e+06	6.716737828905549046e-01
5.496401245590357971e+10	6.074053374081049785e-19	4.336653002166709863e+06	6.717489788727231126e-01
5.512908212025271606e+10	6.020673497431674095e-19	4.348941208353752270e+06	6.717164084563810311e-01
5.529464752704989624e+10	5.967766842030483807e-19	4.361261230958849192e+06	6.716837402235322774e-01
5.546071016512451935e+10	5.915329122342379283e-19	4.373613183466359973e+06	6.716509738804110619e-01
5.562727152777733612e+10	5.863356093225080423e-19	4.385997179710119963e+06	6.716181091323697450e-01
5.579433311279382324e+10	5.811843549523891744e-19	4.398413333874163218e+06	6.715851456838753952e-01
5.596189642245761871e+10	5.760787325671001104e-19	4.410861760493453592e+06	6.714084740249867123e-01
5.612996296356408691e+10	5.710183295289053985e-19	4.423342574454617687e+06	6.709742798786776374e-01
5.629853424743385315e+10	5.660027370799045709e-19	4.435855890996679664e+06	6.705387817467460820e-01
5.646761178992636871e+10	5.610315503032510408e-19	4.448401825711806305e+06	6.701019757130212140e-01
5.663719711145360565e+10	5.561043680847803559e-19	4.460980494546052068e+06	6.696638578495707206e-01
5.680729173699361420e+10	5.512207930750728449e-19	4.473592013800093904e+06	6.692244242166662804e-01
5.697789719610439301e+10	5.463804316518986576e-19	4.486236500130001456e+06	6.691291837690055422e-01
5.714901502293746948e+10	5.415828938831051915e-19	4.498914070547975600e+06	6.691831701646454578e-01
5.732064675625185394e+10	5.368277934898652446e-19	4.511624842423117720e+06	6.692373186939400975e-01
5.749279393942778778e+10	5.321147478103552282e-19	4.524368933482180350e+06	6.692916298438140732e-01
5.766545812048060608e+10	5.274433777638048924e-19	4.537146461810341105e+06	6.693461041026548264e-01
5.783864085207474518e+10	5.228133078149366664e-19	4.549957545851968229e+06	6.694583219653126305e-01
5.801234369153760529e+10	5.182241659387992369e-19	4.562802304411388934e+06	6.695840945498413577e-01
5.818656820087362671e+10	5.136755835859580018e-19	4.575680856653674506e+06	6.697102448585823264e-01
5.836131594677832794e+10	5.091671956480798572e-19	4.588593322105409577e+06	6.698367740259291159e-01
5.853658850065232849e+10	5.046986404238734154e-19	4.601539820655477233e+06	6.699636831896816913e-01
5.871238743861559296e+10	5.002695595853946681e-19	4.614520472555852495e+06	6.700749070099959459e-01
5.888871434152145386e+10	4.958795981447219462e-19	4.627535398422384635e+06	6.701835249813070661e-01
5.906557079497098541e+10	4.915284044209817845e-19	4.640584719235588796e+06	6.702924691575522509e-01
5.924295838932718658e+10	4.872156300077205871e-19	4.653668556341453455e+06	6.704017405184007350e-01
5.942087871972922516e+10	4.829409297406288336e-19	4.666787031452229246e+06	6.705113400464636220e-01
5.959933338610691071e+10	4.787039616656178281e-19	4.679940266647245735e+06	6.705205371966487249e-01
5.977832399319495392e+10	4.745043870072211584e-19	4.693128384373705834e+06	6.704825490829322554e-01
5.995785215054750061e+10	4.703418701373436906e-19	4.706351507447507232e+06	6.704444468821085801e-01
6.013791947255255127e+10	4.662160785443314228e-19	4.719609759054056369e+06	6.704062302515476635e-01
6.031852757844645691e+10	4.621266828023836734e-19	4.732903262749081478e+06	6.703678988475906264e-01
6.049967809232855988e+10	4.580733565412749582e-19	4.746232142459464259e+06	6.702767016845390113e-01
6.068137264317568970e+10	4.540557764164085138e-19	4.759596522484055720e+06	6.700463195346851863e-01
6.086361286485691833e+10	4.500736220791796053e-19	4.772996527494514361e+06	6.698152454938567368e-01
6.104640039614821625e+10	4.461265761476525696e-19	4.786432282536141574e+06	6.695834774841447068e-01
6.122973688074710846e+10	4.422143241775578506e-19	4.799903913028704934e+06	6.693510134213999097e-01
6.141362396728761292e+10	4.383365546335767692e-19	4.813411544767293148e+06	6.691178512152134994e-01
6.159806330935488129e+10	4.344929588609427233e-19	4.826955303923157975e+06	6.687421756472864409e-01
6.178305656550026703e+10	4.306832310573349365e-19	4.840535317044559866e+06	6.683166081564340111e-01
6.196860539925604248e+10	4.269070682450716409e-19	4.854151711057620123e+06	6.678897625878043032e-01
6.215471147915051270e+10	4.231641702435962898e-19	4.867804613267174922e+06	6.674616351030336903e-01
6.234137647872297668e+10	4.194542396422375421e-19	4.881494151357649826e+06	6.670322218522306557e-01
6.252860207653867340e+10	4.157769817732896721e-19	4.895220453393892385e+06	6.671469266523545327e-01
6.271638995620405579e+10	4.121321046853224554e-19	4.908983647822079249e+06	6.673398671436898688e-01
6.290474180638176727e+10	4.085193191168290539e-19	4.922783863470547833e+06	6.675333870800241876e-01
6.309365932080593872e+10	4.049383384700992839e-19	4.936621229550700635e+06	6.677274882015651336e-01
6.328314419829738617e+10	4.013888787853990585e-19	4.950495875657871366e+06	6.679984708673247784e-01
6.347319814277881622e+10	3.978706587154005379e-19	4.964407931772203185e+06	6.683262495265537284e-01
6.366382286329029083e+10	3.943833994998875432e-19	4.978357528259551153e+06	6.686550125810414302e-01
6.385502007400443268e+10	3.909268249407251598e-19	4.992344795872348361e+06	6.689847629871548129e-01
6.404679149424198914e+10	3.875006613770812043e-19	5.006369865750521421e+06	6.693155037101395921e-01
6.423913884848720551e+10	3.841046376609130363e-19	5.020432869422383606e+06	6.694860454987573428e-01
6.443206386640333557e+10	3.807384851327079668e-19	5.034533938805520535e+06	6.696212363374685062e-01
6.462556828284824371e+10	3.774019375974749529e-19	5.048673206207720563e+06	6.697568331855914270e-01
6.481965383788993073e+10	3.740947313009803555e-19	5.062850804327861406e+06	6.698928372624664007e-01
6.501432227682225037e+10	3.708166049062357529e-19	5.077066866256841458e+06	6.700292497910960154e-01
6.520957535018061829e+10	3.675672994702270744e-19	5.091321525478486903e+06	6.701137975412327918e-01
6.540541481375762939e+10	3.643465584208818737e-19	5.105614915870470926e+06	6.701641724302719316e-01
6.560184242861900330e+10	3.611541275342814373e-19	5.119947171705251560e+06	6.702146986067745171e-01
6.579885996111928558e+10	3.579897549120989007e-19	5.134318427650981583e+06	6.702653765250918827e-01
6.599646918291785431e+10	3.548531909592743492e-19	5.148728818772460334e+06	6.703162066409398268e-01
6.619467187099477386e+10	3.517441883619207428e-19	5.163178480532058515e+06	6.703385402489903111e-01
6.639346980766674805e+10	3.486625020654538260e-19	5.177667548790664412e+06	6.701859772536555848e-01
6.659286478060325623e+10	3.456078892529553156e-19	5.192196159808624536e+06	6.700329560762977588e-01
6.679285858284250641e+10	3.425801093237410565e-19	5.206764450246698223e+06	6.698794753408898739e-01
6.699345301280765533e+10	3.395789238721708329e-19	5.221372557167005725e+06	6.697255336672726100e-01
6.719464987432294464e+10	3.366040966666558762e-19	5.236020618033986539e+06	6.695711296711418514e-01
6.739645097662985229e+10	3.336553936288973401e-19	5.250708770715358667e+06	6.692910297006139375e-01
6.759885813440353394e+10	3.307325828133205952e-19	5.265437153483091854e+06	6.688500511966167794e-01
6.780187316776892090e+10	3.278354343867370231e-19	5.280205905014361255e+06	6.684077483319991186e-01
6.800549790231728363e+10	3.249637206082048562e-19	5.295015164392535575e+06	6.679641171293991819e-01
6.820973416912255859e+10	3.221172158090862692e-19	5.309865071108146571e+06	6.675191535995101955e-01
6.841458380475776672e+10	3.192956963733306714e-19	5.324755765059869736e+06	6.673138490439544102e-01
6.862004865131166077e+10	3.164989407179351844e-19	5.339687386555515230e+06	6.675188368269627803e-01
6.882613055640512085e+10	3.137267292736214500e-19	5.354660076313006692e+06	6.677244402357783715e-01
6.903283137320793152e+10	3.109788444656976163e-19	5.369673975461388007e+06	6.679306611192682430e-01
6.924015296045539856e+10	3.082550706951188867e-19	5.384729225541817024e+06	6.681375013318516798e-01
6.944809718246493530e+10	3.055551943197417701e-19	5.399825968508554623e+06	6.683337877736359456e-01
6.965666590915304565e+10	3.028790036357685639e-19	5.414964346729991026e+06	6.685298818759427553e-01
6.986586101605191040e+10	3.002262888593734052e-19	5.430144502989636734e+06	6.687265648942729568e-01
7.007568438432647705e+10	2.975968421085235140e-19	5.445366580487154424e+06	6.689238385972778866e-01
7.028613790079124451e+10	2.949904573849735776e-19	5.460630722839368507e+06	6.690756165494242680e-01
7.049722345792718506e+10	2.924069305564573991e-19	5.475937074081280269e+06	6.691075659453621371e-01
7.070894295389889526e+10	2.898460593390437788e-19	5.491285778667112812e+06	6.691396112927386897e-01
7.092129829257156372e+10	2.873076432796756484e-19	5.506676981471324340e+06	6.691717528797180847e-01
7.113429138352815247e+10	2.847914837388925050e-19	5.522110827789653093e+06	6.692039909953303445e-01
7.134792414208657837e+10	2.822973838737121682e-19	5.537587463340163231e+06	6.692363259294732414e-01
7.156219848931678772e+10	2.798251486207008928e-19	5.553107034264270216e+06	6.690269945599702783e-01
7.177711635205827332e+10	2.773745846792025154e-19	5.568669687127806246e+06	6.686999106159670081e-01
7.199267966293716431e+10	2.749455004947362160e-19	5.584275568922061473e+06	6.683718443630959349e-01
7.220889036038378906e+10	2.725377062425718023e-19	5.599924827064847574e+06	6.680427928512557845e-01
7.242575038865002441e+10	2.701510138114528570e-19	5.615617609401562251e+06	6.677127531214857026e-01
7.264326169782673645e+10	2.677852367874972639e-19	5.631354064206237905e+06	6.673702567533649210e-01
7.286142624386143494e+10	2.654401904382535407e-19	5.647134340182631277e+06	6.668773696904618520e-01
7.308024598857571411e+10	2.631156916969143771e-19	5.662958586465285160e+06	6.663830023735090036e-01
7.329972289968304443e+10	2.608115591466906499e-19	5.678826952620613389e+06	6.658871503569604444e-01
7.351985895080639648e+10	2.585276130053432203e-19	5.694739588647979312e+06	6.653898091819191452e-01
7.374065612149588013e+10	2.562636751098613912e-19	5.710696644980777986e+06	6.654647415576478986e-01
7.396211639724679565e+10	2.540195689013043939e-19	5.726698272487547249e+06	6.656666510579731799e-01
7.418424176951725769e+10	2.517951194097878973e-19	5.742744622473040596e+06	6.658691669393095314e-01
7.440703423574621582e+10	2.495901532396164550e-19	5.758835846679341979e+06	6.660985787400001135e-01
7.463049579937139893e+10	2.474044985545738299e-19	5.774972097286963835e+06	6.665254813722923943e-01
7.485462846984729004e+10	2.452379850633513123e-19	5.791153526915961877e+06	6.669536660921009386e-01
7.507943426266328430e+10	2.430904440051176412e-19	5.807380288627047092e+06	6.673831367498318512e-01
7.530491519936170959e+10	2.409617081352488747e-19	5.823652535922698677e+06	6.678137404038504421e-01
7.553107330755607605e+10	2.388516117111755013e-19	5.839970422748297453e+06	6.680712742699810303e-01
7.575791062094932556e+10	2.367599904783923885e-19	5.856334103493242525e+06	6.683295815699812348e-01
7.598542917935195923e+10	2.346866816565878019e-19	5.872743732992087491e+06	6.685886646266521183e-01
7.621363102870065308e+10	2.326315239259286172e-19	5.889199466525679454e+06	6.688485257697706077e-01
7.644251822107638550e+10	2.305943574134624848e-19	5.905701459822296165e+06	6.691091673361106995e-01
7.667209281472308350e+10	2.285750236796657384e-19	5.922249869058792479e+06	6.688772638775588586e-01
7.690235687406604004e+10	2.265733657051236638e-19	5.938844850861751474e+06	6.684917647402760510e-01
7.713331246973045349e+10	2.245892278773335451e-19	5.955486562308638357e+06	6.681051078597652904e-01
7.736496167856016541e+10	2.226224559776499897e-19	5.972175160928956233e+06	6.677172897590555323e-01
7.759730658363618469e+10	2.206728971683467232e-19	5.988910804705415852e+06	6.673283069507335297e-01
7.783034927429553223e+10	2.187403999798110331e-19	6.005693652075101621e+06	6.672358361675853056e-01
7.806409184615002441e+10	2.168248142978683575e-19	6.022523861930644140e+06	6.674165465038391920e-01
7.829853640110499573e+10	2.149259913512197566e-19	6.039401593621398322e+06	6.675977995551027888e-01
7.853368504737841797e+10	2.130437836990149945e-19	6.056327006954625249e+06	6.677795969512748675e-01
7.876953989951956177e+10	2.111780452185415613e-19	6.073300262196675874e+06	6.679619403271493949e-01
7.900610307842832947e+10	2.093286310930302629e-19	6.090321520074192435e+06	6.681775199652550956e-01
7.924337671137413025e+10	2.074953977995867659e-19	6.107390941775299609e+06	6.683964751965868478e-01
7.948136293201499939e+10	2.056782030972394692e-19	6.124508688950795680e+06	6.686160880012093077e-01
7.972006388041696167e+10	2.038769060151022567e-19	6.141674923715380020e+06	6.688363603539674296e-01
7.995948170307299805e+10	2.020913668406532398e-19	6.158889808648840524e+06	6.690442653740130696e-01
8.019961855292266846e+10	2.003214471081278517e-19	6.176153506797289476e+06	6.691152246145513072e-01
8.044047658937117004e+10	1.985670095870274733e-19	6.193466181674367748e+06	6.691863969621297814e-01
8.068205797830897522e+10	1.968279182707377892e-19	6.210827997262476012e+06	6.692577830567584263e-01
8.092436489213122559e+10	1.951040383652544659e-19	6.228239118014013395e+06	6.693293835403690828e-01
8.116739950975723267e+10	1.933952362780259750e-19	6.245699708852591924e+06	6.694011990568216053e-01
8.141116401665013123e+10	1.917013796068983217e-19	6.263209935174295679e+06	6.692513176934576924e-01
8.165566060483650208e+10	1.900223371291723926e-19	6.280769962848911062e+06	6.690705628684462392e-01
8.190089147292607117e+10	1.883579787907599589e-19	6.298379958221189678e+06	6.688892651948151746e-01
8.214685882613156128e+10	1.867081756954552596e-19	6.316040088112086989e+06	6.687074230422642707e-01
8.239356487628837585e+10	1.850728000942981385e-19	6.333750519820027985e+06	6.685250347755971045e-01
8.264101184187463379e+10	1.834517253750523520e-19	6.351511421122179367e+06	6.682203651957685508e-01
8.288920194803100586e+10	1.818448260517767786e-19	6.369322960275701247e+06	6.677263647292096538e-01
8.313813742658084106e+10	1.802519777545021699e-19	6.387185306019036099e+06	6.672308806647916368e-01
8.338782051605015564e+10	1.786730572190008753e-19	6.405098627573181875e+06	6.667339085469264903e-01
8.363825346168768311e+10	1.771079422766701727e-19	6.423063094642964192e+06	6.662354439066450196e-01
8.388943851548532104e+10	1.755565118444931422e-19	6.441078877418351360e+06	6.659867893886539658e-01
8.414137793619807434e+10	1.740186459151117011e-19	6.459146146575719118e+06	6.659718848185032236e-01
8.439407398936460876e+10	1.724942255469899883e-19	6.477265073279167525e+06	6.659569354864748325e-01
8.464752894732746887e+10	1.709831328546713741e-19	6.495435829181813635e+06	6.659419412581387698e-01
8.490174508925360107e+10	1.694852509991266143e-19	6.513658586427115835e+06	6.660090921764642014e-01
8.515672470115481567e+10	1.680004641782042704e-19	6.531933517650162801e+06	6.662463989337680248e-01
8.541247007590832520e+10	1.665286576171630792e-19	6.550260795979013667e+06	6.664844183782471232e-01
8.566898351327740479e+10	1.650697175592988610e-19	6.568640595036013983e+06	6.667231526502661598e-01
8.592626731993206787e+10	1.636235312566621869e-19	6.587073088939123787e+06	6.669609421081160727e-01
8.618432380946974182e+10	1.621899869608628585e-19	6.605558452303246595e+06	6.671630118052295222e-01
8.644315530243618774e+10	1.607689739139654823e-19	6.624096860241580755e+06	6.673656883644621951e-01
8.670276412634622192e+10	1.593603823394664167e-19	6.642688488366954029e+06	6.675689736083616488e-01
8.696315261570480347e+10	1.579641034333636675e-19	6.661333512793174945e+06	6.677728693649488401e-01
8.722432311202790833e+10	1.565800293553094792e-19	6.680032110136387870e+06	6.678842189957273634e-01
8.748627796386363220e+10	1.552080532198439346e-19	6.698784457516429946e+06	6.678899859039143516e-01
8.774901952681335449e+10	1.538480690877190023e-19	6.717590732558201998e+06	6.678957701314627293e-01
8.801255016355276489e+10	1.524999719572981514e-19	6.736451113393029198e+06	6.679015717303866673e-01
8.827687224385330200e+10	1.511636577560428267e-19	6.755365778660045005e+06	6.679073907528563225e-01
8.854198814460337830e+10	1.498390233320772846e-19	6.774334907507571392e+06	6.679132272511987267e-01
8.880790024982969666e+10	1.485259664458384593e-19	6.793358679594494402e+06	6.675638227434701477e-01
8.907461095071882629e+10	1.472243857617963657e-19	6.812437275091663934e+06	6.671954619261726283e-01
8.934212264563850403e+10	1.459341808402599413e-19	6.831570874683287926e+06	6.668259948359929190e-01
8.961043774015942383e+10	1.446552521292599503e-19	6.850759659568337724e+06	6.664554181505375485e-01
8.987955864707676697e+10	1.433875009565107531e-19	6.870003811461941339e+06	6.660837285374344718e-01
9.014948778643179321e+10	1.421308295214372940e-19	6.889303512596813031e+06	6.656629726697357308e-01
9.042022758553385925e+10	1.408851408872929438e-19	6.908658945724660531e+06	6.651847540356644606e-01
9.069178047898190308e+10	1.396503389733440758e-19	6.928070294117604382e+06	6.647050992002337955e-01
9.096414890868678284e+10	1.384263285471254203e-19	6.947537741569624282e+06	6.642240038501979749e-01
9.123733532389270020e+10	1.372130152167763322e-19	6.967061472397959791e+06	6.639636355067718432e-01
9.151134218119969177e+10	1.360103054234421300e-19	6.986641671444587409e+06	6.642282211667870362e-01
9.178617194458547974e+10	1.348181064337570232e-19	7.006278524077638052e+06	6.644936014388427292e-01
9.206182708542773438e+10	1.336363263323817599e-19	7.025972216192861088e+06	6.647597787093431076e-01
9.233831008252609253e+10	1.324648740146324181e-19	7.045722934215058573e+06	6.651593077582097502e-01
9.261562342212477112e+10	1.313036591791604282e-19	7.065530865099578165e+06	6.656367778678586866e-01
9.289376959793464661e+10	1.301525923207093907e-19	7.085396196333753876e+06	6.661156819308748922e-01
9.317275111115585327e+10	1.290115847229436357e-19	7.105319115938386880e+06	6.665960242537525282e-01
9.345257047050022888e+10	1.278805484513366059e-19	7.125299812469224446e+06	6.669758996407640916e-01
9.373323019221368408e+10	1.267593963461318957e-19	7.145338475018425845e+06	6.672440124324482413e-01
9.401473280009921265e+10	1.256480420153639944e-19	7.165435293216083199e+06	6.675129304289664223e-01
9.429708082553926086e+10	1.245463998279558007e-19	7.185590457231684588e+06	6.677826560485354834e-01
9.458027680751861572e+10	1.234543849068655387e-19	7.205804157775622793e+06	6.680531917166344646e-01
9.486432329264727783e+10	1.223719131223122268e-19	7.226076586100714281e+06	6.682710878517682529e-01
9.514922283518319702e+10	1.212989010850565415e-19	7.246407934003681876e+06	6.678482460839215706e-01
9.543497799705545044e+10	1.202352661397475240e-19	7.266798393826689571e+06	6.674241344242752838e-01
9.572159134788713074e+10	1.191809263583278105e-19	7.287248158458869904e+06	6.669987490590502111e-01
9.600906546501855469e+10	1.181358005335054525e-19	7.307757421337829903e+06	6.665720861630131111e-01
9.629740293353036499e+10	1.170998081722855603e-19	7.328326376451208256e+06	6.661441418994431540e-01
9.658660634626673889e+10	1.160728694895604951e-19	7.348955218338184990e+06	6.660318394829529698e-01
9.687667830385884094e+10	1.150549054017603914e-19	7.369644142091054469e+06	6.660996107423077239e-01
9.716762141474810791e+10	1.140458375205623471e-19	7.390393343356758356e+06	6.661675855344565411e-01
9.745943829520974731e+10	1.130455881466632423e-19	7.411203018338449299e+06	6.662357644706556892e-01
9.775213156937628174e+10	1.120540802636014522e-19	7.432073363797049038e+06	6.663041481639969676e-01
9.804570386926097107e+10	1.110712375316464251e-19	7.453004577052806504e+06	6.664861831973969419e-01
9.834015783478173828e+10	1.100969842817361438e-19	7.473996855986885726e+06	6.666822863700153645e-01
9.863549611378477478e+10	1.091312455094755427e-19	7.495050399042940699e+06	6.668789784858975001e-01
9.893172136206838989e+10	1.081739468691924985e-19	7.516165405228692107e+06	6.670762613137763974e-01
9.922883624340684509e+10	1.072250146680427386e-19	7.537342074117532000e+06	6.672741366276970787e-01
9.952684342957426453e+10	1.062843758601764525e-19	7.558580605850096792e+06	6.673554076620804576e-01
9.982574560036882019e+10	1.053519580409547723e-19	7.579881201135891490e+06	6.674355759303568503e-01
1.001255454436367340e+11	1.044276894412201069e-19	7.601244061254885979e+06	6.675159849625176278e-01
1.004262456552964172e+11	1.035114989216205828e-19	7.622669388059135526e+06	6.675966354816323944e-01
1.007278489393627930e+11	1.026033159669889052e-19	7.644157383974399418e+06	6.676775282129424616e-01
1.010303580079714813e+11	1.017030706807697512e-19	7.665708252001746558e+06	6.676157680539445138e-01
1.013337755814033356e+11	1.008106937794982254e-19	7.687322195719224401e+06	6.675388785940066239e-01
1.016381043881088715e+11	9.992611658733659832e-20	7.708999419283462688e+06	6.674617582172056585e-01
1.019433471647327118e+11	9.904927103065145342e-20	7.730740127431332134e+06	6.673844062300445801e-01
1.022495066561383667e+11	9.818008963264732417e-20	7.752544525481599383e+06	6.673068219369439058e-01
1.025565856154325867e+11	9.731850550805074211e-20	7.774412819336552173e+06	6.671933078977486664e-01
1.028645868039905396e+11	9.646445235783652313e-20	7.796345215483708307e+06	6.668279927082463310e-01
1.031735129914804230e+11	9.561786446401077224e-20	7.818341920997441746e+06	6.664615803925879600e-01
1.034833669558882751e+11	9.477867668443719789e-20	7.840403143540669233e+06	6.660940676558492202e-01
1.037941514835432434e+11	9.394682444771040673e-20	7.862529091366543435e+06	6.657254511932109153e-01
1.041058693691422577e+11	9.312224374808101808e-20	7.884719973320112564e+06	6.653557276899283446e-01
1.044185234157755280e+11	9.230487114042437655e-20	7.906975998840026557e+06	6.648985817673150889e-01
1.047321164349515381e+11	9.149464373525299536e-20	7.929297377960240468e+06	6.643579002125526989e-01
1.050466512466223907e+11	9.069149919377992844e-20	7.951684321311711334e+06	6.638155948658075456e-01
1.053621306792092133e+11	8.989537572302459722e-20	7.974137040124099702e+06	6.632716608504559685e-01
1.056785575696273804e+11	8.910621207096508058e-20	7.996655746227494441e+06	6.629304406216142143e-01
1.059959347633123322e+11	8.832394752173231774e-20	8.019240652054139413e+06	6.631727499205384291e-01
1.063142651142449493e+11	8.754852189085185760e-20	8.041891970640147105e+06	6.634157869304294630e-01
1.066335514849773102e+11	8.677987552052445168e-20	8.064609915627251379e+06	6.636595538367718872e-01
1.069537967466584167e+11	8.601794927495672122e-20	8.087394701264536940e+06	6.640137190088380992e-01
1.072750037790598602e+11	8.526268453572833270e-20	8.110246542410175316e+06	6.644636511268495749e-01
1.075971754706020050e+11	8.451402319720401142e-20	8.133165654533202760e+06	6.649149344952589580e-01
1.079203147183797760e+11	8.377190766198728757e-20	8.156152253715265542e+06	6.653675731721842013e-01
1.082444244281886597e+11	8.303628083641857479e-20	8.179206556652384810e+06	6.657293806726454211e-01
1.085695075145511322e+11	8.230708612610738585e-20	8.202328780656735413e+06	6.659411116014605225e-01
1.088955669007423553e+11	8.158426743151291326e-20	8.225519143658408895e+06	6.661534784073119830e-01
1.092226055188169556e+11	8.086776914356232197e-20	8.248777864207217470e+06	6.663664829998859895e-01
1.095506263096351929e+11	8.015753613930486436e-20	8.272105161474475637e+06	6.665801272946038081e-01
1.098796322228893890e+11	7.945351377761354167e-20	8.295501255254796706e+06	6.667938635962292748e-01
1.102096262171304932e+11	7.875564789491851914e-20	8.318966365967904218e+06	6.667163657492889417e-01
1.105406112597945709e+11	7.806388480098411538e-20	8.342500714660420083e+06	6.666386351583581948e-01
1.108725903272296753e+11	7.737817127472331122e-20	8.366104523007706739e+06	6.665606711244531635e-01
1.112055664047225342e+11	7.669845456004643176e-20	8.389778013315685093e+06	6.664824729464902120e-01
1.115395424865253448e+11	7.602468236175608691e-20	8.413521408522643149e+06	6.664040399212807220e-01
1.118745215758827972e+11	7.535680284147009808e-20	8.437334932201100513e+06	6.663673454607016433e-01
1.122105066850588531e+11	7.469476461358645823e-20	8.461218808559633791e+06	6.663632124275200574e-01
1.125475008353641968e+11	7.403851674128535414e-20	8.485173262444721535e+06	6.663590669818822976e-01
1.128855070571831055e+11	7.338800873256577105e-20	8.509198519342618063e+06	6.663549090865106272e-01
1.132245283900008545e+11	7.274319053631775119e-20	8.533294805381195620e+06	6.663507387040159546e-01
1.135645678824309998e+11	7.210401253843314672e-20	8.557462347331829369e+06	6.663270611235260210e-01
1.139056285922426758e+11	7.147042555794609226e-20	8.581701372611247003e+06	6.663008024806077456e-01
1.142477135863883057e+11	7.084238084321652193e-20	8.606012109283439815e+06	6.662744649769007932e-01
1.145908259410311279e+11	7.021983006813939755e-20	8.630394786061540246e+06	6.662480483755679472e-01
1.149349687415726776e+11	6.960272532839426098e-20	8.654849632309708744e+06	6.662069403040625781e-01
1.152801450826808777e+11	6.899101913772921251e-20	8.679376878045042977e+06	6.661180628388227998e-01
1.156263580683173218e+11	6.838466442427179201e-20	8.703976753939474002e+06	6.660289184539623930e-01
1.159736108117658386e+11	6.778361452688320564e-20	8.728649491321703419e+06	6.659395063478598109e-01
1.163219064356600037e+11	6.718782319153337657e-20	8.753395322179105133e+06	6.658498257164862100e-01
1.166712480720114441e+11	6.659724456772273567e-20	8.778214479159656912e+06	6.657218161322553396e-01
1.170216388622379761e+11	6.601183320492323540e-20	8.803107195573886856e+06	6.655663641906012229e-01
